jurisdiction,yaml_count,json_count,matched_people,unmatched_yaml,unmatched_json,phones_match,phones_both,phones_pct,emails_match,emails_both,emails_pct,urls_match,urls_both,urls_pct,start_date_match,start_date_both,start_date_pct,end_date_match,end_date_both,end_date_pct,office_name_match,office_name_both,office_name_pct,division_ocdid_match,division_ocdid_both,division_ocdid_pct
place:hewitt,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hickory_creek,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hico,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hidalgo,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hideaway,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:highland_haven,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:highland_park,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:highland_village,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hill_country_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hillcrest_village,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hillsboro,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hilshire_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hitchcock,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:holiday_lakes,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:holland,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:holliday,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hollywood_park,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hondo,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:honey_grove,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hooks,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:horizon_city,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:horseshoe_bay,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:houston,17,18,15,2,3,14,14,100.0%,15,15,100.0%,15,15,100.0%,0,0,N/A,0,0,N/A,14,15,93.3%,15,15,100.0%
place:howardwick,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:howe,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hubbard,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hudson,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hudson_oaks,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hughes_springs,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:humble,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hunters_creek_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:huntington,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:huntsville,9,0,0,9,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hurst,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hutchins,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:hutto,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:idalou,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:indian_lake,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:industry,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ingleside,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ingleside_on_the_bay,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ingram,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:iola,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:iowa_colony,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:iowa_park,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:irving,9,9,7,2,2,1,7,14.3%,0,7,0.0%,0,7,0.0%,0,0,N/A,0,0,N/A,5,7,71.4%,6,7,85.7%
place:italy,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:itasca,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ivanhoe,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jacinto_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jacksboro,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jacksonville,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jamaica_beach,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jarrell,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jasper,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jefferson,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jersey_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:johnson_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jones_creek,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jonestown,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:josephine,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:joshua,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:jourdanton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:junction,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:justin,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:karnes_city,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:katy,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kaufman,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:keene,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:keller,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kemah,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kemp,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kempner,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kendleton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kenedy,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kenefick,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kennard,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kennedale,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kerens,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kermit,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kerrville,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kilgore,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:killeen,7,8,6,1,2,1,6,16.7%,6,6,100.0%,0,6,0.0%,0,0,N/A,0,0,N/A,5,6,83.3%,6,6,100.0%
place:kingsbury,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kingsville,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kirby,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kirbyville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:knox_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kosse,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kountze,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kress,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:krugerville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:krum,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kurten,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:kyle,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:la_feria,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:la_grange,9,0,0,9,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:la_grulla,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:la_joya,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:la_marque,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:la_porte,9,0,0,9,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:la_vernia,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:la_villa,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lacy-lakeview,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:ladonia,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lago_vista,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:laguna_vista,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lake_bridgeport,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lake_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lake_dallas,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lake_jackson,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lake_worth,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lakeside_city,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lakeside_town_tarrant_county,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lakeway,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lamesa,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lampasas,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lancaster,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:laredo,9,9,7,2,2,1,7,14.3%,0,6,0.0%,0,7,0.0%,0,0,N/A,0,0,N/A,6,7,85.7%,7,7,100.0%
place:lavon,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lawn,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:league_city,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:leander,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lefors,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:leon_valley,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:leonard,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:levelland,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lewisville,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lexington,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:liberty,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:liberty_hill,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lindale,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:linden,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lindsay,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:little_elm,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:little_river-academy,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:littlefield,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:live_oak,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:liverpool,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:livingston,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:llano,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lockhart,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lockney,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:log_cabin,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lometa,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lone_oak,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:longview,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lorena,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lorenzo,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:los_fresnos,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lowry_crossing,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lubbock,7,7,7,0,0,1,7,14.3%,6,6,100.0%,1,1,100.0%,0,0,N/A,0,0,N/A,6,7,85.7%,7,7,100.0%
place:lucas,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lufkin,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:luling,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lumberton,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lyford,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:lytle,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mabank,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:madisonville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:magnolia,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:malakoff,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:manor,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mansfield,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:manvel,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:marble_falls,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:marfa,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:marion,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:marlin,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:marshall,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mart,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:martindale,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mason,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:matador,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mathis,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:maud,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:maypearl,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mcallen,7,7,3,4,4,0,0,N/A,3,3,100.0%,0,3,0.0%,0,0,N/A,0,0,N/A,1,3,33.3%,1,3,33.3%
place:mccamey,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mcgregor,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mckinney,7,7,5,2,2,0,0,N/A,5,5,100.0%,0,5,0.0%,0,0,N/A,0,0,N/A,4,5,80.0%,5,5,100.0%
place:mclendon-chisholm,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:meadowlakes,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:meadows_place,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:melissa,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:memphis,9,0,0,9,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:mercedes,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:meridian,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
