jurisdiction,name,field,value_civicpatch,value_tml
place:marlin,Morris Watson Jr.,division_ocdid,ocd-division/country:us/state:tx/place:marlin/precinct:2,ocd-division/country:us/state:tx/place:marlin
place:marlin,Terence McDavid,division_ocdid,ocd-division/country:us/state:tx/place:marlin/precinct:3,ocd-division/country:us/state:tx/place:marlin
place:marlin,Scottie Henderson,division_ocdid,ocd-division/country:us/state:tx/place:marlin/precinct:4,ocd-division/country:us/state:tx/place:marlin
place:marlin,Cecil Sparks,division_ocdid,ocd-division/country:us/state:tx/place:marlin/precinct:5,ocd-division/country:us/state:tx/place:marlin
place:martindale,Laura Sanchez Fowler,phones,(512) 557-7883,(512) 357-2639
place:mcallen,Tony Aguirre,division_ocdid,ocd-division/country:us/state:tx/place:mcallen/district:1,ocd-division/country:us/state:tx/place:mcallen/council_district:1
place:mcallen,Joaquin Zamora,division_ocdid,ocd-division/country:us/state:tx/place:mcallen/district:2,ocd-division/country:us/state:tx/place:mcallen/council_district:2
place:mcallen,Rolando Rios,division_ocdid,ocd-division/country:us/state:tx/place:mcallen/district:3,ocd-division/country:us/state:tx/place:mcallen/council_district:3
place:mcallen,Rodolfo Castillo,division_ocdid,ocd-division/country:us/state:tx/place:mcallen/district:4,ocd-division/country:us/state:tx/place:mcallen/council_district:4
place:mcallen,Victor Haddad,division_ocdid,ocd-division/country:us/state:tx/place:mcallen/district:5,ocd-division/country:us/state:tx/place:mcallen/council_district:5
place:mcallen,Pepe Cabeza de Vaca,division_ocdid,ocd-division/country:us/state:tx/place:mcallen/district:6,ocd-division/country:us/state:tx/place:mcallen/council_district:6
place:mcgregor,Jim Lilley,phones,(254) 702-2545,(254) 840-2806
place:mcgregor,Sherry Adams,phones,(254) 242-4283,(254) 840-2806
place:mcgregor,Alfredo Macedo,phones,(254) 709-2944,(254) 840-2806
place:mcgregor,Bonnie Mooney Mullens,phones,(254) 749-8171,(254) 840-2806
place:mcgregor,Alex Garcia,phones,(254) 366-5532,(254) 840-2806
place:mcgregor,Alex Garcia,division_ocdid,ocd-division/country:us/state:tx/place:mcgregor/ward:3,ocd-division/country:us/state:tx/place:mcgregor/ward:2
place:mcgregor,Renee Flores,phones,(254) 652-7360,(254) 840-2806
place:mckinney,Bill Cox,phones,(972) 547-7507,(972) 547-7500
place:meadows_place,Audrey St. Germain,phones,(281) 983-2945,(281) 983-2950
place:mesquite,"Daniel Alemán, Jr.",phones,(972) 216-6400,(972) 288-7711
place:mesquite,Kenny Green,phones,(469) 999-5056,(972) 288-7711
place:mesquite,Jeff Casper,phones,(214) 577-2018,(972) 288-7711
place:midlothian,Clark Wickliffe,phones,(972) 775-7101,(972) 775-3481
place:midlothian,Mike Rodgers,phones,(214) 549-6966,(972) 775-3481
place:midlothian,Anna Hammonds,phones,(972) 824-6408,(972) 775-3481
place:midlothian,Ross Weaver,phones,(214) 505-4095,(972) 775-7101
place:midlothian,Wayne Shuffield,phones,(972) 775-7101,(972) 775-3481
place:mineral_wells,Kyle Kelley,phones,(940) 328-7702,(940) 328-7700
place:mineral_wells,Charles Ramsay,phones,(940) 328-7700,(940) 328-7702
place:mission,Norie Gonzalez Garza,phones,(956) 580-8662,(956) 580-8650
place:monahans,Adam Steen,phones,(940) 393-6435,(432) 943-4343
place:monahans,Jeppie Wilson,phones,(432) 943-3788,(432) 943-4343
place:monahans,Jeppie Wilson,division_ocdid,ocd-division/country:us/state:tx/place:monahans/council_district:2,ocd-division/country:us/state:tx/place:monahans/council_district:no
place:monahans,Ismael Valenzuela,phones,(432) 940-4981,(432) 943-4343
place:monahans,Ismael Valenzuela,division_ocdid,ocd-division/country:us/state:tx/place:monahans/council_district:4,ocd-division/country:us/state:tx/place:monahans/council_district:no
place:monahans,Gerald Stava,phones,(432) 940-7892,(432) 943-4343
place:monahans,Gerald Stava,division_ocdid,ocd-division/country:us/state:tx/place:monahans/council_district:1,ocd-division/country:us/state:tx/place:monahans/council_district:no
place:monahans,Calvin Carrell,phones,(432) 943-5785,(432) 943-4343
place:monahans,Calvin Carrell,division_ocdid,ocd-division/country:us/state:tx/place:monahans/council_district:3,ocd-division/country:us/state:tx/place:monahans/council_district:no
place:monahans,Richard Hawkins,phones,(432) 943-2578,(432) 943-4343
place:monahans,Richard Hawkins,division_ocdid,ocd-division/country:us/state:tx/place:monahans/council_district:5,ocd-division/country:us/state:tx/place:monahans/council_district:no
place:mont_belvieu,Joey McWilliams,phones,(281) 385-7355,(281) 576-2213
place:mont_belvieu,Mike Pomykal,phones,(281) 385-7359,(281) 576-2213
place:mont_belvieu,Tim Duree,phones,(281) 385-7356,(281) 576-2213
place:mont_belvieu,Arnold Peters,phones,(281) 385-7357,(281) 576-2213
place:moulton,Craig Hughes,phones,(281) 686-2610,(361) 596-4621
place:mount_pleasant,Wesley Lyon II,phones,(903) 717-0277,(903) 575-4000
place:mount_vernon,Brad Hyman,phones,(903) 573-3327,(903) 537-2252
place:mount_vernon,Mark Huddleston,phones,(903) 348-0930,(903) 537-2252
place:mount_vernon,Mary Keys,phones,(903) 466-6408,(903) 537-2252
place:mount_vernon,Harold Cason,phones,(903) 285-1564,(903) 537-2252
place:mount_vernon,Martin Carrascosa,phones,(408) 367-9452,(903) 537-2252
place:mount_vernon,Rebecca Bailey,phones,(903) 259-8458,(903) 537-2252
place:muleshoe,Crystal Alarcon,division_ocdid,ocd-division/country:us/state:tx/place:muleshoe/council_district:1,ocd-division/country:us/state:tx/place:muleshoe
place:muleshoe,Jackson Myers,division_ocdid,ocd-division/country:us/state:tx/place:muleshoe/council_district:2,ocd-division/country:us/state:tx/place:muleshoe
place:muleshoe,Austin Atchley,division_ocdid,ocd-division/country:us/state:tx/place:muleshoe/council_district:3,ocd-division/country:us/state:tx/place:muleshoe
place:muleshoe,Gary Parker,division_ocdid,ocd-division/country:us/state:tx/place:muleshoe/council_district:4,ocd-division/country:us/state:tx/place:muleshoe
place:munday,Joyce Sanders,phones,(940) 422-4331,(940) 203-0150
place:nacogdoches,Kathleen Belanger,division_ocdid,ocd-division/country:us/state:tx/place:nacogdoches/ward:northeast,ocd-division/country:us/state:tx/place:nacogdoches
place:nacogdoches,Brad Maule,division_ocdid,ocd-division/country:us/state:tx/place:nacogdoches/ward:northwest,ocd-division/country:us/state:tx/place:nacogdoches
place:nacogdoches,Blane Williams,division_ocdid,ocd-division/country:us/state:tx/place:nacogdoches/ward:southeast,ocd-division/country:us/state:tx/place:nacogdoches
place:nacogdoches,Chad Huckaby,division_ocdid,ocd-division/country:us/state:tx/place:nacogdoches/ward:southwest,ocd-division/country:us/state:tx/place:nacogdoches
place:navasota,Bernie Gessner,phones,(936) 825-6475,(936) 825-6878
place:nederland,Jeff Darby,phones,(409) 853-0911,(409) 723-1514
place:new_braunfels,Neal Linnartz,phones,(210) 660-8421,(830) 221-4006
place:new_braunfels,Toni Carter,phones,(618) 531-1935,(830) 221-4004
place:new_braunfels,Michael Capizzi,phones,(830) 302-6065,(830) 221-4004
place:new_braunfels,D. Lee Edwards,phones,(830) 515-6454,(830) 221-4004
place:new_braunfels,Mary Ann Labowski,phones,(830) 359-0019,(830) 221-4659
place:new_fairview,John R. Taylor,phones,(817) 638-5366 ext. 1015,(817) 638-5366
place:new_fairview,Steven King,phones,(817) 638-5366 ext. 1014,(817) 638-5366
place:new_fairview,Ricky Jones,phones,(817) 638-5366 ext. 1011,(817) 638-5366
place:new_fairview,Peter Kozlowski,phones,(817) 638-5366 ext. 1012,(817) 638-5366
place:new_fairview,Kelly Kena,phones,(817) 638-5366 ext. 1013,(817) 638-5366
place:new_fairview,Alisa Scheps,phones,(817) 638-5366 ext. 1015,(817) 638-5366
place:new_summerfield,Tamara Samford,phones,(979) 587-4819,(903) 726-3651
place:new_summerfield,Brenda Pierce,phones,(903) 284-1407,(903) 726-3651
place:new_summerfield,Nelly Estrada,phones,(903) 343-4242,(903) 726-3651
place:new_summerfield,Don Williams,phones,(903) 539-3109,(903) 726-3651
place:new_summerfield,Ryan Weaver,phones,(903) 707-5883,(903) 726-3651
place:north_richland_hills,Jack McCarty,phones,(817) 427-6060,(817) 427-6000
place:north_richland_hills,Cecille Delaney,phones,(817) 427-6060,(817) 427-6000
place:north_richland_hills,Danny Roberts,phones,(817) 427-6060,(817) 427-6000
place:north_richland_hills,Matt Blake,phones,(817) 427-6060,(817) 427-6000
place:north_richland_hills,Billy Parks,phones,(817) 427-6060,(817) 427-6000
place:odessa,Gilbert Vasquez,phones,(432) 335-3276,(432) 335-4105
place:odessa,Greg Connell,phones,(432) 335-3276,(432) 335-4105
place:odessa,Chris Hanie,phones,(432) 335-3276,(432) 335-4105
place:omaha,Robert A Holland,phones,(903) 884-3379,(903) 884-2302
place:onalaska,James Arnett,phones,(936) 646-5000,(936) 646-5376
place:orange,Brad Childs,division_ocdid,ocd-division/country:us/state:tx/place:orange/district:2,ocd-division/country:us/state:tx/place:orange/council_district:2
place:orange,Matt Chandler,division_ocdid,ocd-division/country:us/state:tx/place:orange/district:1,ocd-division/country:us/state:tx/place:orange/council_district:1
place:orange,Terrie T. Salter,division_ocdid,ocd-division/country:us/state:tx/place:orange/district:3,ocd-division/country:us/state:tx/place:orange
place:orange,Mary McKenna,division_ocdid,ocd-division/country:us/state:tx/place:orange/district:4,ocd-division/country:us/state:tx/place:orange
place:palacios,Larry E. Glenn,phones,(361) 550-7153,(361) 972-3605
place:palacios,Victoria Duran,phones,(361) 237-9561,(361) 972-3605
place:palacios,Raylynn Samora,phones,(361) 655-4324,(361) 972-3605
place:palacios,Donna Schulman,phones,(770) 630-0053,(361) 972-3605
place:palestine,Mitchell Jordan,phones,(903) 221-4591,(903) 731-8400
place:palestine,Sean Conner,phones,(979) 324-5754,(903) 731-8400
place:palestine,Ava Harmon,phones,(903) 391-0086,(903) 731-8400
place:palestine,James Smith,phones,(903) 373-4550,(903) 731-8400
place:palestine,Kenneth Davidson,phones,(903) 394-8063,(903) 731-8400
place:palestine,Angela Woodard,phones,(903) 724-4639,(903) 731-8400
place:palestine,Christopher Gibbs,phones,(817) 564-6892,(903) 731-8400
place:palmview,Ricardo Villarreal,phones,(956) 222-7925,(956) 432-0300
place:palmview,Benito Hernandez,phones,(956) 458-8603,(956) 432-0300
place:palmview,Javier Ramirez,phones,(956) 862-9108,(956) 432-0300
place:palmview,Cesar Pena Jr.,phones,(956) 537-9692,(956) 432-0300
place:pampa,Wendi Horst,division_ocdid,ocd-division/country:us/state:tx/place:pampa/ward:1,ocd-division/country:us/state:tx/place:pampa
place:pampa,Brian Doughty,division_ocdid,ocd-division/country:us/state:tx/place:pampa/ward:2,ocd-division/country:us/state:tx/place:pampa
place:pampa,Jimmy Keough,division_ocdid,ocd-division/country:us/state:tx/place:pampa/ward:3,ocd-division/country:us/state:tx/place:pampa
place:pampa,Jimmy Reed,division_ocdid,ocd-division/country:us/state:tx/place:pampa/ward:4,ocd-division/country:us/state:tx/place:pampa
place:panorama_village,Royce Engler,phones,(936) 856-2821,(936) 217-9733
place:pasadena,Thomas Schoenbein,phones,(713) 475-5545,(713) 475-5501
place:pasadena,Bianca Valerio,phones,(713) 475-7858,(713) 475-5501
place:pasadena,Emmanuel Guerrero,phones,(713) 475-7858,(713) 475-5501
place:pasadena,Jonathan Estrada,phones,(713) 475-7858,(713) 475-5501
place:pasadena,Johnny Fusilier Jr.,phones,(713) 475-7858,(713) 475-5501
place:pasadena,Aaron E. Styron,phones,(713) 475-7858,(713) 475-5501
place:patton_village,Scott Anderson,phones,(281) 689-9511 ext. 120,(281) 689-9511
place:pearland,Kevin Cole,phones,(281) 652-1780,(281) 652-1600
place:pearland,Clint Byrom,phones,(281) 652-1662,(281) 652-1600
place:pearland,Joseph Koza,phones,(281) 652-1662,(281) 652-1600
place:pearland,Tony Carbone,phones,(281) 652-1662,(281) 652-1600
place:pearland,Mona Chavarria,phones,(281) 652-1662,(281) 652-1600
place:pearland,Rick Fernandez,phones,(281) 652-1662,(281) 652-1600
place:pearsall,James Leal,phones,(830) 334-3676,(830) 334-4160
place:pearsall,Racheal Garza,phones,(830) 334-3676,(830) 334-4160
place:pearsall,Sonia Hernandez,phones,(830) 334-3676,(830) 334-4160
place:pearsall,Tiffany Talamantes,phones,(830) 334-3676,(830) 334-4160
place:peaster,Gerald Hobson,phones,(806) 676-2127,(817) 613-7283
place:peaster,Brent Wicker,phones,(817) 597-5941,(817) 613-7283
place:perryton,Kerry Symons,phones,(806) 435-4014 ext. 202,(806) 435-4014
place:perryton,Greg Good,phones,(806) 435-4014 ext. 202,(806) 435-4014
place:perryton,Brad Herring,phones,(806) 435-4014 ext. 202,(806) 435-4014
place:perryton,Brad Kile,phones,(806) 435-4014 ext. 202,(806) 435-4014
place:perryton,Brady Burdick,phones,(806) 435-4014 ext. 202,(806) 435-4014
place:perryton,J Aston,phones,(806) 435-4014 ext. 202,(806) 435-4014
place:pilot_point,Chad Major,phones,(940) 305-3019,(940) 686-2165
place:pilot_point,Andrew Ambrosio,phones,(940) 440-2865,(940) 686-2165
place:pilot_point,Brian Heitzman,phones,(940) 343-1803,(940) 686-2165
place:pilot_point,Everett Cummings,phones,(940) 365-4639,(940) 686-2165
place:pilot_point,Ray Dane,phones,(940) 305-8651,(940) 686-2165
place:pilot_point,Mike Wilson,phones,(940) 365-4556,(940) 686-2165
place:piney_point_village,Joel Bender,phones,(713) 974-3560,(713) 782-0271
place:plantersville,Kimberly Allphin,phones,(936) 236-2000,(936) 446-0012
place:point_comfort,Stephen Lambden,phones,(361) 676-9546,(361) 987-2661
place:point_comfort,Lori Sparks,phones,(361) 553-9185,(361) 987-2661
place:point_comfort,John Warren,phones,(361) 935-3158,(361) 987-2661
place:point_comfort,Cary Kneupper,phones,(361) 920-2279,(361) 987-2661
place:point_comfort,George Hernandez,phones,(361) 746-3660,(361) 987-2661
place:point_comfort,Clint Machicek,phones,(361) 920-0165,(361) 987-2661
place:ponder,Nick McGregor,phones,(940) 479-7012,(940) 479-2396
place:port_arthur,Harold Doucet Sr.,phones,(409) 658-1512,(409) 983-8105
place:port_arthur,"Donald Frank, Sr.",phones,(409) 548-2134,(409) 983-8105
place:port_arthur,"Thomas Kinlaw, III",phones,(409) 460-3071,(409) 983-8105
place:port_arthur,"Willie Lewis, Jr.",phones,(409) 718-0586,(409) 983-8105
place:port_arthur,Doneane Beckcom,division_ocdid,ocd-division/country:us/state:tx/place:port_arthur/council_district:3,ocd-division/country:us/state:tx/place:port_arthur/council_district:4
place:port_lavaca,Jack Whitlow,phones,(361) 552-9793 ext. 221,(361) 552-9793
place:port_lavaca,Daniel Aguirre,phones,(361) 408-3287,(361) 552-9793
place:poteet,Nicholas Sanchez,phones,(830) 276-1353,(830) 742-3574
place:poteet,Jeremy Fernandez,phones,(830) 783-7772,(830) 742-3574
place:poteet,Vanessa Saylor,phones,(830) 742-2423,(830) 742-3574
place:princeton,Bryan Washington,phones,(972) 736-2416,(972) 734-2416
place:princeton,Steven Deffibaugh,phones,(972) 736-2416,(972) 734-2416
place:princeton,Terrance Johnson,phones,(972) 736-2416,(972) 734-2416
place:princeton,Ben Long,phones,(972) 736-2416,(972) 734-2416
place:princeton,Carolyn David-Graves,phones,(972) 736-2416,(972) 734-2416
place:prosper,Chris Kern,phones,(972) 569-1073,(972) 346-2640
place:prosper,Jeff Hodges,phones,(972) 569-1073,(972) 569-1011
place:quintana,Sue Tuley,phones,(682) 804-3816,(979) 233-0848
place:quintana,Steve Alongis,phones,(979) 799-5786,(979) 233-0848
place:ralls,Megan Sue,division_ocdid,ocd-division/country:us/state:tx/place:ralls/ward:1,ocd-division/country:us/state:tx/place:ralls
place:ralls,Yoshabell Rodriguez,division_ocdid,ocd-division/country:us/state:tx/place:ralls/ward:2,ocd-division/country:us/state:tx/place:ralls
place:ralls,Jesus Gonzalez,division_ocdid,ocd-division/country:us/state:tx/place:ralls/ward:3,ocd-division/country:us/state:tx/place:ralls
place:raymondville,Gilbert Gonzales,phones,(956) 642-7546,(956) 689-2443
place:raymondville,Joel Garcia,phones,(956) 746-5018,(956) 689-2443
place:raymondville,Chris Tamez,phones,(956) 642-7936,(956) 689-2443
place:raymondville,Clifton Smith,phones,(956) 642-7362,(956) 689-2443
place:raymondville,Edward Gonzales,phones,(956) 372-3131,(956) 689-2443
place:richland_hills,Curtis Bergthold,phones,(817) 616-3813,(817) 616-3800
place:rockdale,Lin Perry,division_ocdid,ocd-division/country:us/state:tx/place:rockdale/ward:west,ocd-division/country:us/state:tx/place:rockdale
place:rockdale,Brad Caffey,division_ocdid,ocd-division/country:us/state:tx/place:rockdale/ward:west,ocd-division/country:us/state:tx/place:rockdale
place:rockdale,Scott Starnes,division_ocdid,ocd-division/country:us/state:tx/place:rockdale/ward:east,ocd-division/country:us/state:tx/place:rockdale
place:rockdale,Daniel Willie,division_ocdid,ocd-division/country:us/state:tx/place:rockdale/ward:west,ocd-division/country:us/state:tx/place:rockdale
place:rockdale,Esme Ruelas-Olivares,division_ocdid,ocd-division/country:us/state:tx/place:rockdale/ward:east,ocd-division/country:us/state:tx/place:rockdale
place:rockdale,Dave Melton,division_ocdid,ocd-division/country:us/state:tx/place:rockdale/ward:east,ocd-division/country:us/state:tx/place:rockdale
place:rockport,Lowell Timothy Jayroe,phones,(361) 729-2213 ext. 225,(361) 729-2213
place:rockport,Andrea Hattman,phones,(361) 729-2213 ext. 225,(361) 729-2213
place:rockport,Stephanie Rangel,phones,(361) 729-2213 ext. 225,(361) 729-2213
place:rockport,Matt Anderson,phones,(361) 729-2213 ext. 225,(361) 729-2213
place:rockport,Brad Brundrett,phones,(361) 729-2213 ext. 225,(361) 729-2213
place:rosebud,Stacey Maness,division_ocdid,ocd-division/country:us/state:tx/place:rosebud/ward:1,ocd-division/country:us/state:tx/place:rosebud/ward:2
place:rosebud,Owen Smith,division_ocdid,ocd-division/country:us/state:tx/place:rosebud/ward:2,ocd-division/country:us/state:tx/place:rosebud/ward:1
place:rosenberg,William Benton,phones,(979) 398-9742,(832) 595-3340
place:rosenberg,Hector Trevino,phones,(832) 595-3340,(832) 595-3300
place:rosenberg,Richard Olson,phones,(832) 595-3340,(832) 595-3300
place:rosenberg,Steven DeGregorio,phones,(832) 595-3340,(832) 595-3300
place:rosenberg,George A. Zepeda,phones,(832) 595-3340,(832) 595-3300
place:rusk,Martha Neely,phones,(903) 721-9622,(903) 683-2213
place:rusk,Jim Beindorf,phones,(430) 244-3440,(903) 683-2213
place:rusk,Maxine Session,phones,(903) 721-3111,(903) 683-2213
place:rusk,Zack McNew,phones,(903) 216-3939,(903) 683-2213
place:rusk,Frances Long,phones,(903) 312-3371,(903) 683-2213
place:sabinal,Erik Gomez,phones,(830) 988-2218,(830) 279-8612
place:sachse,Jeff Bickerstaff,phones,(214) 869-1884,(972) 495-1212
place:sachse,Brett Franks,phones,(214) 869-1288,(972) 495-1212
place:sachse,Chance Lindsey,phones,(214) 789-0374,(972) 495-1212
place:sachse,Frank Millsap,phones,(469) 934-5251,(972) 495-1212
place:sachse,Lindsay Buhler,phones,(214) 869-1016,(972) 495-1212
place:sachse,Matt Prestenberg,phones,(214) 869-1083,(972) 495-1212
place:sachse,Michelle Howarth,phones,(214) 983-6117,(972) 495-1212
place:san_angelo,Tom Thompson,phones,(325) 315-1380,(325) 657-4241
place:san_angelo,Tommy Hiebert,division_ocdid,ocd-division/country:us/state:tx/place:san_angelo/council_district:1,ocd-division/country:us/state:tx/place:san_angelo
place:san_angelo,Joe Self,phones,(325) 450-6658,(325) 657-4241
place:san_angelo,Joe Self,division_ocdid,ocd-division/country:us/state:tx/place:san_angelo/council_district:2,ocd-division/country:us/state:tx/place:san_angelo
place:san_angelo,Harry Thomas,phones,(325) 301-2584,(325) 657-4241
place:san_angelo,Harry Thomas,division_ocdid,ocd-division/country:us/state:tx/place:san_angelo/council_district:3,ocd-division/country:us/state:tx/place:san_angelo
place:san_angelo,Patrick Keely,phones,(325) 340-2667,(325) 657-4241
place:san_angelo,Patrick Keely,division_ocdid,ocd-division/country:us/state:tx/place:san_angelo/council_district:4,ocd-division/country:us/state:tx/place:san_angelo
place:san_angelo,Karen Hesse Smith,phones,(325) 253-5599,(325) 657-4241
place:san_angelo,Karen Hesse Smith,division_ocdid,ocd-division/country:us/state:tx/place:san_angelo/council_district:5,ocd-division/country:us/state:tx/place:san_angelo
place:san_angelo,Mary Coffey,phones,(325) 812-1592,(325) 657-4241
place:san_angelo,Mary Coffey,division_ocdid,ocd-division/country:us/state:tx/place:san_angelo/council_district:6,ocd-division/country:us/state:tx/place:san_angelo
place:san_antonio,Jalen McKee-Rodriguez,phones,(210) 207-0950,(210) 207-7080
place:san_augustine,Dan Fussell,phones,(936) 275-2121,(936) 275-2371
place:san_marcos,Jane Hughson,phones,(512) 781-8538,(512) 393-8088
place:san_marcos,Alyssa Garza,phones,(956) 744-4081,(512) 393-8000
place:sandy_oaks,"Michael Martinez, Jr.",phones,(210) 870-0219,(210) 607-0834
place:sandy_oaks,Monica Madero,phones,(210) 540-2194,(210) 607-0834
place:sandy_oaks,David Tremblay,phones,(210) 850-3308,(210) 607-0834
place:schertz,Ralph Rodriguez,phones,(210) 619-1040,(210) 619-1000
place:schertz,Allison Heyward,phones,(210) 608-9543,(210) 619-1000
place:schertz,Mark E. Davis,phones,(210) 376-9141,(210) 619-1000
place:schertz,Michelle Watson,phones,(210) 419-8472,(210) 619-1000
place:schertz,Paul Macaluso,phones,(210) 419-4972,(210) 619-1000
place:schertz,Benjamin Guerrero,phones,(210) 917-4681,(210) 619-1000
place:schertz,Robert Westbrook,phones,(210) 846-8768,(210) 619-1000
place:seabrook,Jim Sweeney,phones,(281) 291-5683,(281) 291-5600
place:seadrift,Alysa Jarvis,phones,(713) 703-8662,(361) 785-2251
place:seguin,Donna Dodgen,phones,(830) 401-2307,(830) 401-2468
place:seguin,Joe Rea,phones,(830) 556-1663,(830) 379-3212
place:seguin,Monica Carter,phones,(210) 255-0575,(830) 379-3212
place:seguin,David Eveld,phones,(830) 491-8767,(830) 379-3212
place:seguin,Jim Lievens,phones,(830) 556-2530,(830) 401-2468
place:seguin,John Carlsson,phones,(703) 343-5018,(830) 379-3212
place:seguin,Paul Gaytan,phones,(830) 305-2606,(830) 401-2468
place:seguin,Jason Biesenbach,phones,(830) 832-3962,(830) 401-2468
place:seguin,Bill Keller,phones,(830) 305-0879,(830) 379-3212
place:selma,Tom Daly,phones,(210) 687-6757,(210) 651-6661
place:selma,Ken Polasek,phones,(361) 537-8810,(210) 651-6661
place:selma,Jim Parma,phones,(210) 413-5248,(210) 651-6661
place:selma,Kevin Hadas,phones,(210) 383-3093,(210) 651-6661
place:seminole,Rey Saldana,division_ocdid,ocd-division/country:us/state:tx/place:seminole/district:1,ocd-division/country:us/state:tx/place:seminole/council_district:1
place:seminole,Lloyd Glass,division_ocdid,ocd-division/country:us/state:tx/place:seminole/district:1,ocd-division/country:us/state:tx/place:seminole/council_district:1
place:seminole,Landon Sims,division_ocdid,ocd-division/country:us/state:tx/place:seminole/district:2,ocd-division/country:us/state:tx/place:seminole/council_district:2
place:seminole,Blair Tharp,division_ocdid,ocd-division/country:us/state:tx/place:seminole/district:3,ocd-division/country:us/state:tx/place:seminole/council_district:3
place:seminole,Whitney Concotelli,division_ocdid,ocd-division/country:us/state:tx/place:seminole/district:3,ocd-division/country:us/state:tx/place:seminole/council_district:3
place:seminole,Dustin Wright,division_ocdid,ocd-division/country:us/state:tx/place:seminole/district:2,ocd-division/country:us/state:tx/place:seminole/council_district:2
place:shady_shores,Charles Grimes,phones,(940) 321-3811,(940) 438-0044
place:shenandoah,John Escoto,phones,(832) 585-8154,(281) 298-5522
place:shenandoah,Ron Raymaker,phones,(832) 585-8166,(281) 298-5522
place:shenandoah,"Joe M. Summerlin, Jr.",phones,(832) 585-8167,(281) 298-5522
place:shenandoah,Charlie Bradt,phones,(832) 585-8169,(281) 298-5522
place:shenandoah,Frank W. Robinson,phones,(832) 585-8183,(281) 298-5522
place:sherman,Shawn Teamann,phones,(903) 816-1217,(903) 892-7201
place:sherman,Henry Marroquin,phones,(903) 816-1387,(903) 892-7201
place:sherman,Juston Dobbs,phones,(903) 816-3118,(903) 892-7201
place:sherman,Clay Barnett,phones,(903) 436-5901,(903) 892-7201
place:sherman,Josh Stevenson,phones,(903) 816-1762,(903) 892-7201
place:sherman,Pamela L. Howeth,phones,(903) 816-1535,(903) 892-7201
place:shiner,Gus Jaehne,phones,(361) 798-6263,(361) 594-3362
place:shiner,Gregory Murrile,phones,(979) 257-9570,(361) 594-3362
place:shiner,David Schroeder,phones,(361) 293-1182,(361) 594-3362
place:shiner,Brady Brown,phones,(281) 222-6560,(361) 594-3362
place:shiner,Joey Gamez,phones,(361) 401-0423,(361) 594-3362
place:slaton,Carla Rodriguez,division_ocdid,ocd-division/country:us/state:tx/place:slaton/ward:1,ocd-division/country:us/state:tx/place:slaton
place:snyder,Stephanie Ducheneaux,phones,(325) 436-5427,(325) 573-4957
place:snyder,Sarah Jamison,phones,(325) 207-2883,(325) 573-4957
place:snyder,Carson Matthies,phones,(325) 207-7399,(325) 573-4957
place:snyder,Bill Robertson,phones,(325) 436-1641,(325) 573-4957
place:socorro,Rudy Cruz Jr.,phones,(915) 208-3955,(915) 858-2915
place:socorro,Maria Cordero,phones,(915) 238-8197,(915) 858-2915
place:south_houston,Joe Soto,phones,(713) 539-8760,7139477700x301
place:southlake,Kathy Talley,phones,(817) 748-8016,(817) 748-8001
place:southlake,Randy Robbins,phones,(817) 748-8016,(817) 748-8001
place:southlake,Austin Reynolds,phones,(817) 748-8016,(817) 748-8001
place:southlake,Chuck Taggart,phones,(817) 748-8016,(817) 748-8001
place:southmayd,Matthew Tanner,phones,(903) 815-3238,(903) 868-9420
place:southmayd,Mark Everett,phones,(903) 815-2305,(903) 868-9420
place:southmayd,Teresa Miller,phones,(903) 444-6125,(903) 868-9420
place:spring_valley_village,David Dominy,phones,(713) 816-5000,(713) 465-8308
place:stamford,Robert Wingrove,division_ocdid,ocd-division/country:us/state:tx/place:stamford/council_district:1,ocd-division/country:us/state:tx/place:stamford
place:stamford,Kate Harwood,division_ocdid,ocd-division/country:us/state:tx/place:stamford/council_district:2,ocd-division/country:us/state:tx/place:stamford
place:stamford,Jessica Vaughan,division_ocdid,ocd-division/country:us/state:tx/place:stamford/council_district:3,ocd-division/country:us/state:tx/place:stamford
place:stamford,Dawn Miller,division_ocdid,ocd-division/country:us/state:tx/place:stamford/council_district:4,ocd-division/country:us/state:tx/place:stamford
place:stamford,Paul Wright,division_ocdid,ocd-division/country:us/state:tx/place:stamford/council_district:5,ocd-division/country:us/state:tx/place:stamford
place:stanton,Sally Poteet,phones,(432) 756-3301,(432) 349-2040
place:stanton,Steven Villa,phones,(432) 756-3301,(432) 352-3484
place:stanton,Shawna Barnhill,division_ocdid,ocd-division/country:us/state:tx/place:stanton/council_district:3,ocd-division/country:us/state:tx/place:stanton
place:staples,Lynda Henson,phones,(512) 558-2700,(512) 357-9959
place:sterling_city,George Rodriguez,phones,(325) 450-6608,(325) 378-2811
place:sterling_city,Isaac Rios,phones,(325) 650-9137,(325) 378-2811
place:sterling_city,Carmen Amador,phones,(325) 450-5638,(325) 378-2811
place:sugar_land,Carol McCutcheon,phones,(281) 275-2313,(281) 275-2700
place:sugar_land,Rick Miller,phones,(281) 275-2313,(281) 275-2700
place:sugar_land,Jim Vonderhaar,phones,(281) 275-2313,(281) 275-2700
place:sugar_land,Robert Boettcher,phones,(281) 275-2313,(281) 275-2700
place:sugar_land,Sanjay Singhal,phones,(281) 275-2313,(281) 275-2700
place:surfside_beach,Zach Parsch,phones,(989) 941-7852; (979) 233-1531 ext. 107,(979) 233-1531
