jurisdiction,name,office,city_name,source_file,tml_city_profile,division_ocdid,source
place:leakey,Aaron Pendley,,City of Leakey,,https://directory.tml.org/profile/city/1947,ocd-division/country:us/state:tx/place:leakey,tml
place:leakey,C. A. Collins,,City of Leakey,,https://directory.tml.org/profile/city/1947,ocd-division/country:us/state:tx/place:leakey,tml
place:leakey,Cynthia Edgington,,City of Leakey,,https://directory.tml.org/profile/city/1947,ocd-division/country:us/state:tx/place:leakey,tml
place:leakey,George P. Rubio,,City of Leakey,,https://directory.tml.org/profile/city/1947,ocd-division/country:us/state:tx/place:leakey,tml
place:leakey,Hazel Pendley,,City of Leakey,,https://directory.tml.org/profile/city/1947,ocd-division/country:us/state:tx/place:leakey,tml
place:leakey,Trev Sparks,,City of Leakey,,https://directory.tml.org/profile/city/1947,ocd-division/country:us/state:tx/place:leakey,tml
place:leary,B. J. Martin,,City of Leary,,https://directory.tml.org/profile/city/1042,ocd-division/country:us/state:tx/place:leary,tml
place:leona,Don Crawford,,City of Leona,,https://directory.tml.org/profile/city/1949,ocd-division/country:us/state:tx/place:leona,tml
place:leona,Ernest Oden,,City of Leona,,https://directory.tml.org/profile/city/1949,ocd-division/country:us/state:tx/place:leona,tml
place:leona,Joni Seale,,City of Leona,,https://directory.tml.org/profile/city/1949,ocd-division/country:us/state:tx/place:leona,tml
place:leona,Laurence Wilson,,City of Leona,,https://directory.tml.org/profile/city/1949,ocd-division/country:us/state:tx/place:leona,tml
place:leona,Mark Coray,,City of Leona,,https://directory.tml.org/profile/city/1949,ocd-division/country:us/state:tx/place:leona,tml
place:leona,Richard Hyndman,,City of Leona,,https://directory.tml.org/profile/city/1949,ocd-division/country:us/state:tx/place:leona,tml
place:leonard,Charles Wrenn,,,data/tx/local/place_leonard.yml,,,civicpatch
place:leonard,Darrell Grintz,,,data/tx/local/place_leonard.yml,,,civicpatch
place:leonard,Leonard Phillips,,City of Leonard,,https://directory.tml.org/profile/city/1043,ocd-division/country:us/state:tx/place:leonard,tml
place:leonard,Peyton Webster,,City of Leonard,,https://directory.tml.org/profile/city/1043,ocd-division/country:us/state:tx/place:leonard,tml
place:leroy,Charles Garretson,,City of Leroy,,https://directory.tml.org/profile/city/1045,ocd-division/country:us/state:tx/place:leroy,tml
place:leroy,Ernest Moravec,,City of Leroy,,https://directory.tml.org/profile/city/1045,ocd-division/country:us/state:tx/place:leroy,tml
place:lipan,Bonnie Moran,,City of Lipan,,https://directory.tml.org/profile/city/1053,ocd-division/country:us/state:tx/place:lipan,tml
place:lipan,Chris Tarpley,,City of Lipan,,https://directory.tml.org/profile/city/1053,ocd-division/country:us/state:tx/place:lipan,tml
place:lipan,Denise O'Bannon,,City of Lipan,,https://directory.tml.org/profile/city/1053,ocd-division/country:us/state:tx/place:lipan,tml
place:lipan,Jackie Shockley,,City of Lipan,,https://directory.tml.org/profile/city/1053,ocd-division/country:us/state:tx/place:lipan,tml
place:lipan,Mike Stowe,,City of Lipan,,https://directory.tml.org/profile/city/1053,ocd-division/country:us/state:tx/place:lipan,tml
place:lipan,Nelson Ogle,,City of Lipan,,https://directory.tml.org/profile/city/1053,ocd-division/country:us/state:tx/place:lipan,tml
place:little_elm,Idalia Maria Amaya,,,data/tx/local/place_little_elm.yml,,,civicpatch
place:littlefield,Jason Ayala,,,data/tx/local/place_littlefield.yml,,,civicpatch
place:littlefield,Michael Rangel,,City of Littlefield,,https://directory.tml.org/profile/city/1055,ocd-division/country:us/state:tx/place:littlefield/council_district:2,tml
place:live_oak,Dr. Erin Perez,,,data/tx/local/place_live_oak.yml,,,civicpatch
place:live_oak,"Erin Perez, DNP",,City of Live Oak,,https://directory.tml.org/profile/city/1056,ocd-division/country:us/state:tx/place:live_oak,tml
place:liverpool,Gregory Norman,,City of Liverpool,,https://directory.tml.org/profile/city/1057,ocd-division/country:us/state:tx/place:liverpool,tml
place:liverpool,Johnnie Tauber,,City of Liverpool,,https://directory.tml.org/profile/city/1057,ocd-division/country:us/state:tx/place:liverpool,tml
place:livingston,Andy Evans,,,data/tx/local/place_livingston.yml,,,civicpatch
place:livingston,Bobby Jackson Sr.,,,data/tx/local/place_livingston.yml,,,civicpatch
place:livingston,Marty Drake,,,data/tx/local/place_livingston.yml,,,civicpatch
place:livingston,Ray Luna,,,data/tx/local/place_livingston.yml,,,civicpatch
place:llano,Kelli Tudyk,,,data/tx/local/place_llano.yml,,,civicpatch
place:llano,Larry Sawyer,,,data/tx/local/place_llano.yml,,,civicpatch
place:llano,Les McDaniel,,,data/tx/local/place_llano.yml,,,civicpatch
place:llano,Travis Allen,,,data/tx/local/place_llano.yml,,,civicpatch
place:lometa,Karen Chism,,,data/tx/local/place_lometa.yml,,,civicpatch
place:lometa,Vacant Vacant,,,data/tx/local/place_lometa.yml,,,civicpatch
place:lone_oak,Bryan Woods,,,data/tx/local/place_lone_oak.yml,,,civicpatch
place:lone_oak,Denise Scott,,City of Lone Oak,,https://directory.tml.org/profile/city/427,ocd-division/country:us/state:tx/place:lone_oak,tml
place:lone_oak,Douglas E. Williams,,City of Lone Oak,,https://directory.tml.org/profile/city/427,ocd-division/country:us/state:tx/place:lone_oak,tml
place:lone_oak,Edward Lenz,,,data/tx/local/place_lone_oak.yml,,,civicpatch
place:lone_oak,Glenda Westbrook,,,data/tx/local/place_lone_oak.yml,,,civicpatch
place:lone_oak,Greg Goulart,,City of Lone Oak,,https://directory.tml.org/profile/city/427,ocd-division/country:us/state:tx/place:lone_oak,tml
place:lone_oak,John Paniagua,,,data/tx/local/place_lone_oak.yml,,,civicpatch
place:lone_oak,Justin Hogue,,City of Lone Oak,,https://directory.tml.org/profile/city/427,ocd-division/country:us/state:tx/place:lone_oak,tml
place:lone_oak,Karl Westbrook,,,data/tx/local/place_lone_oak.yml,,,civicpatch
place:lone_oak,Steve Forgy,,City of Lone Oak,,https://directory.tml.org/profile/city/427,ocd-division/country:us/state:tx/place:lone_oak,tml
place:lone_oak,Steve Honeycutt,,,data/tx/local/place_lone_oak.yml,,,civicpatch
place:lone_oak,Wes Owen,,City of Lone Oak,,https://directory.tml.org/profile/city/427,ocd-division/country:us/state:tx/place:lone_oak,tml
place:lone_star,Brianna McClain,,City of Lone Star,,https://directory.tml.org/profile/city/425,ocd-division/country:us/state:tx/place:lone_star,tml
place:lone_star,Dawn Ferguson Allender,,City of Lone Star,,https://directory.tml.org/profile/city/425,ocd-division/country:us/state:tx/place:lone_star,tml
place:loraine,Elizabeth Acosta,,City of Loraine,,https://directory.tml.org/profile/city/846,ocd-division/country:us/state:tx/place:loraine,tml
place:loraine,Kitty Avila,,City of Loraine,,https://directory.tml.org/profile/city/846,ocd-division/country:us/state:tx/place:loraine,tml
place:loraine,Randy Gordon,,City of Loraine,,https://directory.tml.org/profile/city/846,ocd-division/country:us/state:tx/place:loraine,tml
place:loraine,Susanna Epperson,,City of Loraine,,https://directory.tml.org/profile/city/846,ocd-division/country:us/state:tx/place:loraine,tml
place:loraine,Teri M. Wooddell,,City of Loraine,,https://directory.tml.org/profile/city/846,ocd-division/country:us/state:tx/place:loraine,tml
place:loraine,Theodore Martinez,,City of Loraine,,https://directory.tml.org/profile/city/846,ocd-division/country:us/state:tx/place:loraine,tml
place:lorena,Adam Montemayor,,,data/tx/local/place_lorena.yml,,,civicpatch
place:lorena,Carla Pendergraft,,,data/tx/local/place_lorena.yml,,,civicpatch
place:lorena,Emily McKenzie,,,data/tx/local/place_lorena.yml,,,civicpatch
place:lorena,Jason Blanek,,,data/tx/local/place_lorena.yml,,,civicpatch
place:lorenzo,Janet Peterson Gonzales,,,data/tx/local/place_lorenzo.yml,,,civicpatch
place:lorenzo,Janet Peterson-Gonzales,,City of Lorenzo,,https://directory.tml.org/profile/city/624,ocd-division/country:us/state:tx/place:lorenzo,tml
place:los_indios,Ana Laura Flores,,City of Los Indios,,https://directory.tml.org/profile/city/1481,ocd-division/country:us/state:tx/place:los_indios,tml
place:los_indios,Anay Mata,,City of Los Indios,,https://directory.tml.org/profile/city/1481,ocd-division/country:us/state:tx/place:los_indios,tml
place:los_indios,Anita Weaver,,City of Los Indios,,https://directory.tml.org/profile/city/1481,ocd-division/country:us/state:tx/place:los_indios,tml
place:los_ybanez,Israel Ybanez,,City of Los Ybanez,,https://directory.tml.org/profile/city/1955,ocd-division/country:us/state:tx/place:los_ybanez,tml
place:los_ybanez,Mary A. Ybanez,,City of Los Ybanez,,https://directory.tml.org/profile/city/1955,ocd-division/country:us/state:tx/place:los_ybanez,tml
place:lott,Charles Fisher,,City of Lott,,https://directory.tml.org/profile/city/849,ocd-division/country:us/state:tx/place:lott,tml
place:lott,David Stimmel,,City of Lott,,https://directory.tml.org/profile/city/849,ocd-division/country:us/state:tx/place:lott,tml
place:lott,Don McRae,,City of Lott,,https://directory.tml.org/profile/city/849,ocd-division/country:us/state:tx/place:lott,tml
place:lott,Eula Mae Jones,,City of Lott,,https://directory.tml.org/profile/city/849,ocd-division/country:us/state:tx/place:lott,tml
place:lott,John Travis Golding,,City of Lott,,https://directory.tml.org/profile/city/849,ocd-division/country:us/state:tx/place:lott,tml
place:lott,Roy Lynn Sehon,,City of Lott,,https://directory.tml.org/profile/city/849,ocd-division/country:us/state:tx/place:lott,tml
place:lovelady,Craig Broxson,,City of Lovelady,,https://directory.tml.org/profile/city/850,ocd-division/country:us/state:tx/place:lovelady,tml
place:lovelady,Eric Krug,,City of Lovelady,,https://directory.tml.org/profile/city/850,ocd-division/country:us/state:tx/place:lovelady,tml
place:lovelady,Jo Doris Speer,,City of Lovelady,,https://directory.tml.org/profile/city/850,ocd-division/country:us/state:tx/place:lovelady,tml
place:lovelady,Lisa Allen,,City of Lovelady,,https://directory.tml.org/profile/city/850,ocd-division/country:us/state:tx/place:lovelady,tml
place:lovelady,Martin Boedeker,,City of Lovelady,,https://directory.tml.org/profile/city/850,ocd-division/country:us/state:tx/place:lovelady,tml
place:lovelady,Michael Sessions,,City of Lovelady,,https://directory.tml.org/profile/city/850,ocd-division/country:us/state:tx/place:lovelady,tml
place:lueders,Benny Jarvis,,City of Lueders,,https://directory.tml.org/profile/city/852,ocd-division/country:us/state:tx/place:lueders,tml
place:lueders,Dustin Sweet,,City of Lueders,,https://directory.tml.org/profile/city/852,ocd-division/country:us/state:tx/place:lueders,tml
place:lueders,Kimberly Neal,,City of Lueders,,https://directory.tml.org/profile/city/852,ocd-division/country:us/state:tx/place:lueders,tml
place:lueders,Lyndia Wills,,City of Lueders,,https://directory.tml.org/profile/city/852,ocd-division/country:us/state:tx/place:lueders,tml
place:lueders,Stephen Sweet,,City of Lueders,,https://directory.tml.org/profile/city/852,ocd-division/country:us/state:tx/place:lueders,tml
place:lueders,Tammy Hubbard,,City of Lueders,,https://directory.tml.org/profile/city/852,ocd-division/country:us/state:tx/place:lueders,tml
place:lyford,Marc Coronado,,,data/tx/local/place_lyford.yml,,,civicpatch
place:lytle,Anna Carrillo,,,data/tx/local/place_lytle.yml,,,civicpatch
place:lytle,Matthew Martinez,,,data/tx/local/place_lytle.yml,,,civicpatch
place:lytle,Michael Rodriguez,,,data/tx/local/place_lytle.yml,,,civicpatch
place:lytle,Richard Hughes,,,data/tx/local/place_lytle.yml,,,civicpatch
place:malone,David Schulze,,City of Malone,,https://directory.tml.org/profile/city/861,ocd-division/country:us/state:tx/place:malone,tml
place:malone,Jacob Lander,,City of Malone,,https://directory.tml.org/profile/city/861,ocd-division/country:us/state:tx/place:malone,tml
place:malone,Jennifer Hogan,,City of Malone,,https://directory.tml.org/profile/city/861,ocd-division/country:us/state:tx/place:malone,tml
place:malone,John Russell Stewart,,City of Malone,,https://directory.tml.org/profile/city/861,ocd-division/country:us/state:tx/place:malone,tml
place:malone,Mackenzey Buckner,,City of Malone,,https://directory.tml.org/profile/city/861,ocd-division/country:us/state:tx/place:malone,tml
place:malone,Samantha Gutierrez,,City of Malone,,https://directory.tml.org/profile/city/861,ocd-division/country:us/state:tx/place:malone,tml
place:manvel,Carmyn Robey-Robinson,,,data/tx/local/place_manvel.yml,,,civicpatch
place:manvel,Garrett Rossi Knox,,,data/tx/local/place_manvel.yml,,,civicpatch
place:manvel,Garrett Rossi-Knox,,City of Manvel,,https://directory.tml.org/profile/city/864,ocd-division/country:us/state:tx/place:manvel,tml
place:marietta,Alex Nunn,,City of Marietta,,https://directory.tml.org/profile/city/1961,ocd-division/country:us/state:tx/place:marietta,tml
place:marietta,Amy Carlisle,,City of Marietta,,https://directory.tml.org/profile/city/1961,ocd-division/country:us/state:tx/place:marietta,tml
place:marietta,Lacey Nunn,,City of Marietta,,https://directory.tml.org/profile/city/1961,ocd-division/country:us/state:tx/place:marietta,tml
place:marietta,William McCoy,,City of Marietta,,https://directory.tml.org/profile/city/1961,ocd-division/country:us/state:tx/place:marietta,tml
place:marion,Jeremiah Burns,,,data/tx/local/place_marion.yml,,,civicpatch
place:marion,Jerry Penshorn,,,data/tx/local/place_marion.yml,,,civicpatch
place:marion,Karen Mills,,,data/tx/local/place_marion.yml,,,civicpatch
place:marion,Phil Karrer,,,data/tx/local/place_marion.yml,,,civicpatch
place:marquez,Stynette Clary,,City of Marquez,,https://directory.tml.org/profile/city/869,ocd-division/country:us/state:tx/place:marquez,tml
place:mart,Ann Fessenden,,,data/tx/local/place_mart.yml,,,civicpatch
place:mart,Brandon Blue,,,data/tx/local/place_mart.yml,,,civicpatch
place:mart,Bryant Jennings,,,data/tx/local/place_mart.yml,,,civicpatch
place:mart,Darren Lane,,,data/tx/local/place_mart.yml,,,civicpatch
place:mart,Greg Allen,,,data/tx/local/place_mart.yml,,,civicpatch
place:mart,Jason Tweedle,,City of Mart,,https://directory.tml.org/profile/city/419,ocd-division/country:us/state:tx/place:mart,tml
place:mart,Jeffrey Saunders,,,data/tx/local/place_mart.yml,,,civicpatch
place:mart,John Garrett,,City of Mart,,https://directory.tml.org/profile/city/419,ocd-division/country:us/state:tx/place:mart,tml
place:mart,Odell Nevills,,City of Mart,,https://directory.tml.org/profile/city/419,ocd-division/country:us/state:tx/place:mart,tml
place:mart,Sandra Lynch,,City of Mart,,https://directory.tml.org/profile/city/419,ocd-division/country:us/state:tx/place:mart,tml
place:mart,Trevor Baize,,City of Mart,,https://directory.tml.org/profile/city/419,ocd-division/country:us/state:tx/place:mart,tml
place:matador,Brad Baxter,,,data/tx/local/place_matador.yml,,,civicpatch
place:matador,Caron Perkins,,,data/tx/local/place_matador.yml,,,civicpatch
place:matador,Jeromy Jameson,,,data/tx/local/place_matador.yml,,,civicpatch
place:matador,John Martin,,,data/tx/local/place_matador.yml,,,civicpatch
place:maud,Jeffrey Crawford,,,data/tx/local/place_maud.yml,,,civicpatch
place:maud,Robert Wells,,City of Maud,,https://directory.tml.org/profile/city/873,ocd-division/country:us/state:tx/place:maud,tml
place:maypearl,Laurie Montanez,,City of Maypearl,,https://directory.tml.org/profile/city/1968,ocd-division/country:us/state:tx/place:maypearl,tml
place:mccamey,Cindy Zuniga,,,data/tx/local/place_mccamey.yml,,,civicpatch
place:mccamey,Ilda Lujan,,,data/tx/local/place_mccamey.yml,,,civicpatch
place:mccamey,Juan Galan,,,data/tx/local/place_mccamey.yml,,,civicpatch
place:mccamey,Vilma Rodriguez,,,data/tx/local/place_mccamey.yml,,,civicpatch
place:mclean,Tanner Hess,,City of McLean,,https://directory.tml.org/profile/city/878,ocd-division/country:us/state:tx/place:mclean,tml
place:mclendon-chisholm,Jerry Brewer,,,data/tx/local/place_mclendon-chisholm.yml,,,civicpatch
place:meadow,Maria Fraire,,City of Meadow,,https://directory.tml.org/profile/city/1971,ocd-division/country:us/state:tx/place:meadow,tml
place:meadow,Natalie Howard,,City of Meadow,,https://directory.tml.org/profile/city/1971,ocd-division/country:us/state:tx/place:meadow,tml
place:meadows_place,David Mertins Sr.,,,data/tx/local/place_meadows_place.yml,,,civicpatch
place:meadows_place,Emily Merkley,,,data/tx/local/place_meadows_place.yml,,,civicpatch
place:meadows_place,Kurt Kopczynski,,,data/tx/local/place_meadows_place.yml,,,civicpatch
place:meadows_place,Rick Staigle,,,data/tx/local/place_meadows_place.yml,,,civicpatch
place:meadows_place,Tia Baker,,,data/tx/local/place_meadows_place.yml,,,civicpatch
place:megargel,Becky Autrey Colgan,,City of Megargel,,https://directory.tml.org/profile/city/1972,ocd-division/country:us/state:tx/place:megargel,tml
place:megargel,Bruce Messimer,,City of Megargel,,https://directory.tml.org/profile/city/1972,ocd-division/country:us/state:tx/place:megargel,tml
place:megargel,Gregg Puckett,,City of Megargel,,https://directory.tml.org/profile/city/1972,ocd-division/country:us/state:tx/place:megargel,tml
place:megargel,Jeanie Kellar,,City of Megargel,,https://directory.tml.org/profile/city/1972,ocd-division/country:us/state:tx/place:megargel,tml
place:megargel,Lawrence Smith,,City of Megargel,,https://directory.tml.org/profile/city/1972,ocd-division/country:us/state:tx/place:megargel,tml
place:megargel,Randall Williams,,City of Megargel,,https://directory.tml.org/profile/city/1972,ocd-division/country:us/state:tx/place:megargel,tml
place:melvin,Bob Camp,,City of Melvin,,https://directory.tml.org/profile/city/1973,ocd-division/country:us/state:tx/place:melvin,tml
place:melvin,Charlie Flores,,City of Melvin,,https://directory.tml.org/profile/city/1973,ocd-division/country:us/state:tx/place:melvin,tml
place:melvin,Dale Anderson,,City of Melvin,,https://directory.tml.org/profile/city/1973,ocd-division/country:us/state:tx/place:melvin,tml
place:melvin,"Jerry Heflin, II",,City of Melvin,,https://directory.tml.org/profile/city/1973,ocd-division/country:us/state:tx/place:melvin,tml
place:melvin,John Alley,,City of Melvin,,https://directory.tml.org/profile/city/1973,ocd-division/country:us/state:tx/place:melvin,tml
place:melvin,Marelina Brown,,City of Melvin,,https://directory.tml.org/profile/city/1973,ocd-division/country:us/state:tx/place:melvin,tml
place:memphis,Charles William Ivey,,City of Memphis,,https://directory.tml.org/profile/city/881,ocd-division/country:us/state:tx/place:memphis/ward:1,tml
place:memphis,David Gilbert,,City of Memphis,,https://directory.tml.org/profile/city/881,ocd-division/country:us/state:tx/place:memphis/ward:3,tml
place:memphis,Ed Bailey,,City of Memphis,,https://directory.tml.org/profile/city/881,ocd-division/country:us/state:tx/place:memphis/ward:2,tml
place:memphis,Jill Cromwell,,,data/tx/local/place_memphis.yml,,,civicpatch
place:memphis,Mark Sweatt,,,data/tx/local/place_memphis.yml,,,civicpatch
place:memphis,Ray Dickson,,City of Memphis,,https://directory.tml.org/profile/city/881,ocd-division/country:us/state:tx/place:memphis/ward:4,tml
place:memphis,Winfred McQueen,,,data/tx/local/place_memphis.yml,,,civicpatch
place:memphis,Zack Altman,,,data/tx/local/place_memphis.yml,,,civicpatch
place:menard,Barbara Hooten,,City of Menard,,https://directory.tml.org/profile/city/882,ocd-division/country:us/state:tx/place:menard,tml
place:merkel,Amanda Farmer,,City of Merkel,,https://directory.tml.org/profile/city/885,ocd-division/country:us/state:tx/place:merkel,tml
place:merkel,Tyler Newberry,,,data/tx/local/place_merkel.yml,,,civicpatch
place:mertens,Barbara S. Crass,,City of Mertens,,https://directory.tml.org/profile/city/1975,ocd-division/country:us/state:tx/place:mertens,tml
place:mertens,Joey Watson,,City of Mertens,,https://directory.tml.org/profile/city/1975,ocd-division/country:us/state:tx/place:mertens,tml
place:mertens,Mary Anne Brennan,,City of Mertens,,https://directory.tml.org/profile/city/1975,ocd-division/country:us/state:tx/place:mertens,tml
place:mertzon,David Olivan,,,data/tx/local/place_mertzon.yml,,,civicpatch
place:miami,Brad Guthrie,,City of Miami,,https://directory.tml.org/profile/city/889,ocd-division/country:us/state:tx/place:miami,tml
place:miami,Bradley Hale,,City of Miami,,https://directory.tml.org/profile/city/889,ocd-division/country:us/state:tx/place:miami,tml
place:miami,Chad Breeding,,City of Miami,,https://directory.tml.org/profile/city/889,ocd-division/country:us/state:tx/place:miami,tml
place:miami,Holly Jackson,,City of Miami,,https://directory.tml.org/profile/city/889,ocd-division/country:us/state:tx/place:miami,tml
place:miami,Kathy A. Thompson,,City of Miami,,https://directory.tml.org/profile/city/889,ocd-division/country:us/state:tx/place:miami,tml
place:miami,R Chance Cox,,City of Miami,,https://directory.tml.org/profile/city/889,ocd-division/country:us/state:tx/place:miami,tml
place:midway,Randal Dorman,,City of Midway,,https://directory.tml.org/profile/city/594,ocd-division/country:us/state:tx/place:midway,tml
place:milano,Bryan Woods,,,data/tx/local/place_milano.yml,,,civicpatch
place:milano,John Paniagua,,,data/tx/local/place_milano.yml,,,civicpatch
place:milano,Steve Honeycutt,,,data/tx/local/place_milano.yml,,,civicpatch
place:mildred,Bryan Roach,,City of Mildred,,https://directory.tml.org/profile/city/1978,ocd-division/country:us/state:tx/place:mildred,tml
place:mildred,Chris Simmons,,City of Mildred,,https://directory.tml.org/profile/city/1978,ocd-division/country:us/state:tx/place:mildred,tml
place:miller's_cove,Javiar Ramirez,,Town of Miller's Cove,,https://directory.tml.org/profile/city/1981,ocd-division/country:us/state:tx/place:miller's_cove,tml
place:miller's_cove,Maxy Guerrero,,Town of Miller's Cove,,https://directory.tml.org/profile/city/1981,ocd-division/country:us/state:tx/place:miller's_cove,tml
place:miller's_cove,Willie Garrett,,Town of Miller's Cove,,https://directory.tml.org/profile/city/1981,ocd-division/country:us/state:tx/place:miller's_cove,tml
place:millsap,Steve Chuhalaff,,City of Millsap,,https://directory.tml.org/profile/city/1980,ocd-division/country:us/state:tx/place:millsap,tml
place:millsap,Steve Chuhaloff,,,data/tx/local/place_millsap.yml,,,civicpatch
place:mineola,Cassandra Sampson,,,data/tx/local/place_mineola.yml,,,civicpatch
place:mineola,Jack Newman,,,data/tx/local/place_mineola.yml,,,civicpatch
place:mineola,Jimmy Alexander,,,data/tx/local/place_mineola.yml,,,civicpatch
place:mineola,Mitchell Tuck,,,data/tx/local/place_mineola.yml,,,civicpatch
place:mineola,Polly Jones,,,data/tx/local/place_mineola.yml,,,civicpatch
place:mingus,Makayla Logan,,City of Mingus,,https://directory.tml.org/profile/city/1982,ocd-division/country:us/state:tx/place:mingus,tml
place:mingus,Vincent Huckaba,,City of Mingus,,https://directory.tml.org/profile/city/1982,ocd-division/country:us/state:tx/place:mingus,tml
place:mobeetie,Calvin Helton,,City of Mobeetie,,https://directory.tml.org/profile/city/1985,ocd-division/country:us/state:tx/place:mobeetie,tml
place:mobeetie,Garrett Childress,,City of Mobeetie,,https://directory.tml.org/profile/city/1985,ocd-division/country:us/state:tx/place:mobeetie,tml
place:mobeetie,"John Charles Helton, Jr.",,City of Mobeetie,,https://directory.tml.org/profile/city/1985,ocd-division/country:us/state:tx/place:mobeetie,tml
place:mobeetie,Rachel Adkins,,City of Mobeetie,,https://directory.tml.org/profile/city/1985,ocd-division/country:us/state:tx/place:mobeetie,tml
place:mobeetie,Travis Leamon,,City of Mobeetie,,https://directory.tml.org/profile/city/1985,ocd-division/country:us/state:tx/place:mobeetie,tml
place:mobeetie,"Wesley Crites, IV",,City of Mobeetie,,https://directory.tml.org/profile/city/1985,ocd-division/country:us/state:tx/place:mobeetie,tml
place:mobile_city,Brittany Berry,,City of Mobile City,,https://directory.tml.org/profile/city/1652,ocd-division/country:us/state:tx/place:mobile_city,tml
place:mobile_city,Kenny Phillips,,City of Mobile City,,https://directory.tml.org/profile/city/1652,ocd-division/country:us/state:tx/place:mobile_city,tml
place:mobile_city,Zurik Phillips,,City of Mobile City,,https://directory.tml.org/profile/city/1652,ocd-division/country:us/state:tx/place:mobile_city,tml
place:moore_station,Deidra Barker,,City of Moore Station,,https://directory.tml.org/profile/city/1987,ocd-division/country:us/state:tx/place:moore_station,tml
place:moore_station,Greg Davis,,City of Moore Station,,https://directory.tml.org/profile/city/1987,ocd-division/country:us/state:tx/place:moore_station,tml
place:moran,Gene Thompkins,,City of Moran,,https://directory.tml.org/profile/city/901,ocd-division/country:us/state:tx/place:moran,tml
place:moran,Kimberly York,,City of Moran,,https://directory.tml.org/profile/city/901,ocd-division/country:us/state:tx/place:moran,tml
place:moran,Patricia Martin,,City of Moran,,https://directory.tml.org/profile/city/901,ocd-division/country:us/state:tx/place:moran,tml
place:moran,Phillip Huskey,,City of Moran,,https://directory.tml.org/profile/city/901,ocd-division/country:us/state:tx/place:moran,tml
place:moran,Tyler George,,City of Moran,,https://directory.tml.org/profile/city/901,ocd-division/country:us/state:tx/place:moran,tml
place:moran,Tyler Kinman,,City of Moran,,https://directory.tml.org/profile/city/901,ocd-division/country:us/state:tx/place:moran,tml
place:morgan,Carolyn Vandiver,,City of Morgan,,https://directory.tml.org/profile/city/902,ocd-division/country:us/state:tx/place:morgan,tml
place:morgan,"Jonathan W. Croom, II",,City of Morgan,,https://directory.tml.org/profile/city/902,ocd-division/country:us/state:tx/place:morgan,tml
place:morgan,Mary Louise Johns,,City of Morgan,,https://directory.tml.org/profile/city/902,ocd-division/country:us/state:tx/place:morgan,tml
place:morgan's_point,Linda Pilcher,,City of Morgan's Point,,https://directory.tml.org/profile/city/903,ocd-division/country:us/state:tx/place:morgan's_point,tml
place:morgan's_point,Paul Francis,,City of Morgan's Point,,https://directory.tml.org/profile/city/903,ocd-division/country:us/state:tx/place:morgan's_point,tml
place:morgan's_point,Robert De Leon,,City of Morgan's Point,,https://directory.tml.org/profile/city/903,ocd-division/country:us/state:tx/place:morgan's_point,tml
place:morgan's_point,Shari Holland,,City of Morgan's Point,,https://directory.tml.org/profile/city/903,ocd-division/country:us/state:tx/place:morgan's_point,tml
place:morgan's_point,Tim Harris,,City of Morgan's Point,,https://directory.tml.org/profile/city/903,ocd-division/country:us/state:tx/place:morgan's_point,tml
place:morgan's_point_resort,Bruce Leonhardt,,City of Morgan's Point Resort,,https://directory.tml.org/profile/city/904,ocd-division/country:us/state:tx/place:morgan's_point_resort,tml
place:morgan's_point_resort,"Dorothy Allyn, Retired CPA,CFO,CAS",,City of Morgan's Point Resort,,https://directory.tml.org/profile/city/904,ocd-division/country:us/state:tx/place:morgan's_point_resort,tml
place:morgan's_point_resort,James Snyder,,City of Morgan's Point Resort,,https://directory.tml.org/profile/city/904,ocd-division/country:us/state:tx/place:morgan's_point_resort,tml
place:morgan's_point_resort,Roxanne Stryker,,City of Morgan's Point Resort,,https://directory.tml.org/profile/city/904,ocd-division/country:us/state:tx/place:morgan's_point_resort,tml
place:morgan's_point_resort,Samuel Pallin,,City of Morgan's Point Resort,,https://directory.tml.org/profile/city/904,ocd-division/country:us/state:tx/place:morgan's_point_resort,tml
place:morgan's_point_resort,Stephen Bishop,,City of Morgan's Point Resort,,https://directory.tml.org/profile/city/904,ocd-division/country:us/state:tx/place:morgan's_point_resort,tml
place:morgan~s_point,Bruce Leonhardt,,,data/tx/local/place_morgan~s_point.yml,,,civicpatch
place:morgan~s_point,Dorothy Allyn,,,data/tx/local/place_morgan~s_point.yml,,,civicpatch
place:morgan~s_point,James Snyder,,,data/tx/local/place_morgan~s_point.yml,,,civicpatch
place:morgan~s_point,Roxanne Stryker,,,data/tx/local/place_morgan~s_point.yml,,,civicpatch
place:morgan~s_point,Sam Pallin,,,data/tx/local/place_morgan~s_point.yml,,,civicpatch
place:morgan~s_point,Stephen Bishop,,,data/tx/local/place_morgan~s_point.yml,,,civicpatch
place:morton,Cynthia D. Casarez,,City of Morton,,https://directory.tml.org/profile/city/905,ocd-division/country:us/state:tx/place:morton,tml
place:morton,Frank Castillo,,City of Morton,,https://directory.tml.org/profile/city/905,ocd-division/country:us/state:tx/place:morton,tml
place:morton,Gilbert Sepulbeda,,City of Morton,,https://directory.tml.org/profile/city/905,ocd-division/country:us/state:tx/place:morton,tml
place:morton,Richard Levitt,,City of Morton,,https://directory.tml.org/profile/city/905,ocd-division/country:us/state:tx/place:morton,tml
place:morton,Shannon Prieto,,City of Morton,,https://directory.tml.org/profile/city/905,ocd-division/country:us/state:tx/place:morton,tml
